GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24005420303,The community 0.3 miles southwest of the neighborhood of Gray Haven,Baltimore County,1666.834,1675.6647,8.8307,0.0052978880920355464,0.0278716216216216,102775.66462167689,0.0327699072408939,0.0,0.0210526315789474,0.110026997384628,0.0,0.093,18.05214886174208,52.0,33.94785113825792,29,3845.359957550656,81.27136021872865,38.78954607977992,28.759092930525636,12.850307587149691,24.06015037593985,16.437414030261348,0.182,48,7400.242116509653,BRNI Areas; Priority Funding Areas; Sustainable Communities
24005420401,The neighborhoods of Inverness and Grange,Baltimore County,6757.0854,6878.2837,121.1983,0.017936475984157315,0.0803939837614801,74701.96616369455,-0.0294552759702986,0.0,0.0221518987341772,0.110026997384628,-0.25,0.154,23.664722698847594,386.0,362.3352773011524,26,2462.6683425752176,49.14559125085441,35.763411279229715,43.30891001418765,81.13465481886534,92.61790840738209,76.5474552957359,0.309,30,8541.142559916452,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005420402,The community 0.4 miles east of the neighborhood of Inverness,Baltimore County,2604.7258,2647.8987,43.1729,0.01657483486361598,0.0584878744650499,78979.37336814622,0.0342068701527736,-0.0588235294117647,0.018957345971564,0.110026997384628,0.0666666666666667,0.098,15.610248095448856,125.0,109.38975190455115,25,2483.1214013591666,45.317840054682165,40.852819807427785,47.76748987637281,54.88721804511278,77.03349282296651,65.40577716643742,0.192,41,7620.576797911569,BRNI Areas; Priority Funding Areas; Sustainable Communities
24005420500,The neighborhoods of Harbor View and Eastwood,Baltimore County,4394.073,4690.101,296.028,0.06736984114738179,0.0541302509162672,89354.55830388692,0.0597139323385089,0.0,0.162810625535561,0.19142971920309,-0.115384615384615,0.101,25.60867732347207,165.0,139.39132267652792,20,2991.6133887329165,86.67122351332878,19.53232462173315,16.430550554202185,11.346548188653452,19.070403280929597,12.242090784044017,0.21,40,7406.108443981926,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities
24005420600,"The neighborhoods of Eastpoint, Beverly Farms, Beverly Hills, Manchester, and Manchester Gardens",Baltimore County,5558.7905,5910.34,351.5495,0.06324208476646136,0.1345491388044579,99333.1182795699,0.0897422620690508,0.0,0.135618479880775,0.177896022940883,0.0454545454545455,0.116,43.24620403980656,220.0,176.75379596019343,28,3219.0848236496345,82.365003417635,59.422283356258596,38.5286399693118,16.131237183868762,29.801777170198225,17.606602475928472,0.236,58,8694.55949479543,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities
24005420701,The neighborhoods of Holabird East and Mountain Farms,Baltimore County,3691.9873,3924.8926,232.9053,0.06308399273204444,0.0234200743494423,70831.13636363637,0.0331491104572682,0.0,0.0225694444444444,0.110026997384628,0.0,0.163,45.670312073675454,63.0,17.329687926324546,40,1199.288577605807,80.10936431989063,4.332874828060523,12.111755254084947,25.63226247436774,52.42652084757348,32.11829436038515,0.341,72,6503.573699933319,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities
24005420702,The neighborhoods of Graceland and Norwood Park,Baltimore County,2413.487,2533.9639,120.4769,0.049918188910899504,0.0981709593131765,96926.64233576642,0.0058638570687345,0.0,0.0186915887850467,0.110026997384628,-0.105263157894737,0.119,18.139741028977912,82.0,63.86025897102209,26,3084.2391727949826,79.01572112098428,54.19532324621733,37.58980106261652,30.348598769651403,39.302802460697194,39.88995873452545,0.253,47,8499.192643799668,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities
24005420800,The neighborhoods of Eastfield and Eastfield,Baltimore County,3990.0073,4050.7195,60.7122,0.01521606238665276,0.0445285215366705,98912.20504475184,0.0137978654974093,-0.0212765957446809,0.0219966159052454,0.110026997384628,-0.0555555555555556,0.081,45.63163241265685,153.0,107.36836758734316,43,3072.835144629332,79.42583732057416,31.911966987620353,26.243064833523096,15.44771018455229,23.239917976760083,18.500687757909215,0.16,52,7859.842166991722,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities
24005420900,The city-center of Dundalk,Baltimore County,4576.529,4883.8887,307.3597,0.06716000270073673,0.071072646210333,62825.28589580686,0.022177291981816,0.0,0.0203488372093023,0.110026997384628,-0.0416666666666667,0.134,27.148793718471257,266.0,238.85120628152873,25,2268.625723551899,60.28708133971292,13.961485557083906,26.837202108685492,84.75734791524265,78.4688995215311,85.69463548830811,0.273,36,6949.448088593756,Just Communities; BRNI Areas; Main Street Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005421101,The community 0.4 miles east of the city-center of Dundalk,Baltimore County,3339.9006,3390.713,50.8124,0.015213746181548114,0.0264330264330264,80083.87329013679,0.111138357275673,0.0,0.0220264317180617,0.110026997384628,0.3125,0.103,16.37435725825099,99.0,82.625642741749,23,1800.612222830414,41.968557758031444,20.495185694635488,39.26331396830202,78.81066302118934,82.50170881749828,81.56808803301237,0.203,36,7155.079801611404,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005421102,The community 0.6 miles northwest of the neighborhood of Turner Station,Baltimore County,2932.2854,3108.8796,176.5942,0.06022408323555408,0.0604437643458301,71109.0405904059,0.0595816032651577,-0.0178571428571429,0.0211565585331453,0.110026997384628,0.125,0.116,52.29387658741862,31.0,-21.293876587418623,19,2390.468750893281,43.403964456596036,12.998624484181567,34.79733001379277,74.50444292549557,87.96992481203007,80.81155433287482,0.239,18,7025.949135096329,Just Communities; BRNI Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005430101,The community 0.5 miles northwest of the village-center of Baltimore Highlands,Baltimore County,5288.476,5676.907,388.431,0.07344857006063761,0.1182730923694779,71511.89710610932,-0.0272033541960408,-0.0212765957446809,0.0,0.0791298456271842,-0.166666666666667,0.172,56.40777804484194,123.0,66.59222195515807,38,2868.4592083509515,58.30485304169515,23.727647867950484,32.71139741312767,95.21531100478468,91.31920710868079,93.74140302613479,0.358,36,7419.232001165853,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24027601104,"The neighborhoods of Bonnie Acres, Bonnie Brae, Font Hill, and Dunteachin",Howard County,7342.944,7845.9053,502.9613,0.06849586487381627,0.0456939501779359,244341.21715076076,0.0948594393099589,0.0277777777777778,0.086254772648386,0.265405206813672,0.0,0.044,438.3616977099484,339.0,-99.36169770994837,52,8453.261617658034,41.69514695830485,95.3232462173315,76.81404962951332,29.049897470950103,30.963773069036225,22.764786795048142,0.073,21,10571.523807767871,Priority Funding Areas
24027603004,The neighborhood of Friendship Manor,Howard County,8680.523,9461.814,781.291,0.09000506075497999,0.0497294511723782,231676.02982954544,0.0303931658790714,0.0441176470588235,0.0061927173643794,0.0499857033484017,0.0212765957446809,0.038,680.5504334277354,338.0,-342.55043342773536,30,8856.828505667741,23.171565276828435,91.74690508940853,84.28766990629005,46.274777853725226,34.99658236500342,27.57909215955984,0.062,10,9700.74710958908,Priority Funding Areas
24027603003,The neighborhood of Buttercup Estates,Howard County,5007.179,5147.867,140.688,0.028097257957025324,0.07701661937576,251114.07263294424,0.0191576389082823,0.0168067226890756,0.0166732830488289,0.0669600737047486,-0.0238095238095238,0.039,378.6499469589482,175.0,-203.6499469589482,18,6664.907863843715,20.642515379357484,95.87345254470426,87.61546858267339,33.83458646616541,34.92822966507177,33.28748280605227,0.06,3,10617.90929828813,
24027603001,The village-center of Marriottsville,Howard County,7621.2217,8357.467,736.2453,0.09660462967505597,0.0208607095926412,233197.0117845118,0.0460157051633544,0.0459770114942529,0.0363636363636364,0.101722172795528,0.0,0.038,418.46200112538224,192.0,-226.46200112538224,14,17802.537372245635,28.092959671907042,90.5089408528198,81.20799059045638,40.25974025974026,35.543403964456594,30.12379642365887,0.067,4,9542.615108803724,Priority Funding Areas
24027606905,The village-center of Savage,Howard County,8570.605,9167.095,596.49,0.06959718712973002,0.0667465548232474,143999.656893325,-0.0358872596636852,-0.0446096654275093,-0.0155409444112373,-0.0017657757547698,-0.0816326530612245,0.066,199.5634665328855,479.0,279.4365334671145,49,4859.5254225165445,50.23923444976076,63.34250343878954,56.55163449451439,29.733424470266574,42.03691045796309,18.363136176066025,0.112,16,8464.549528127967,Priority Funding Areas; Sustainable Communities; Transit Oriented Development
24027606805,"The neighborhoods of Saybrook, Tower Acres, Lillys Addition, Lakeview, Rosemont, Coon Manor, Pine Valley, Cardinal Forest, Chelsea Estates, Hammond Hills, and Leishear Knolls",Howard County,5718.3286,5977.794,259.4654,0.045374342425861997,0.0545386626821068,232998.61495844877,0.0064685409346273,-0.0083333333333333,0.0439936775553214,0.0702138195165212,-0.08,0.042,173.5129375043381,288.0,114.48706249566189,46,7860.4419187768735,40.12303485987697,92.1595598349381,76.01826248753056,31.647300068352703,30.14354066985646,29.504814305364512,0.07,13,10028.90356427086,Priority Funding Areas
24005408900,"The neighborhoods of Ashland, Hunter's Run, Sherwood, Warren Manor, Willowbrook, Dun Rovin, Partridge Knoll, Sherwood Hills, Red Fox Fields, Osage Crest, Sherwood, Sherwood Forest, and Knoll Brook",Baltimore County,3234.5808,3273.1597,38.5789,0.01192701694142251,0.0650994575045208,165205.69395017793,0.044875596047736,0.0,0.0359216255442671,0.143580758646677,0.0,0.038,107.40876082545178,192.0,84.59123917454822,21,5887.2018217640125,41.01161995898838,77.71664374140302,68.35251189120731,23.58168147641832,26.794258373205743,27.64786795048143,0.063,30,8584.293283222212,Priority Funding Areas
24005411409,"The neighborhoods of Harmony Hills, Oakhurst, and Ferguson Meadows",Baltimore County,5627.5103,5682.1616,54.6513,0.009711452682725512,0.0549359768690623,139136.49318463446,-0.0485805062590841,0.0,-0.0244648318042813,-0.0031905265653885,-0.166666666666667,0.062,54.15993659170787,168.0,113.84006340829214,23,4426.246929687094,45.11278195488722,71.59559834938102,63.2414081972469,32.467532467532465,49.760765550239235,34.04401650618982,0.118,21,8860.602830113792,Priority Funding Areas
24005411201,The village-center of Baldwin,Baltimore County,3413.4116,3446.0022,32.5906,0.009547808415486721,0.0530128416200197,194744.69273743016,0.0305642841492436,0.025974025974026,0.0744920993227991,0.152225793908845,-0.130434782608696,0.044,472.0003728826143,138.0,-334.0003728826143,5,6858.530891547849,19.070403280929597,82.39339752407153,81.66149712157096,33.28776486671223,45.65960355434039,39.27097661623108,0.074,4,9289.68379491292,
24005492002,The neighborhoods of Parkville Heights and Perring Village,Baltimore County,4504.552,4558.228,53.676,0.011915946358261684,0.0520540954325082,101321.5286624204,-0.0335619624370561,0.0465116279069768,0.0441501103752759,0.0608046976838087,-0.285714285714286,0.071,46.561192762960545,289.0,242.43880723703944,50,3528.31522966874,77.58031442241969,40.16506189821183,31.29237373789607,21.804511278195488,19.890635680109366,23.383768913342504,0.13,74,7693.99639919316,Priority Funding Areas; Sustainable Communities
24005402505,The neighborhood of Wildwoods,Baltimore County,3695.034,3689.8274,-5.2066,-0.001409080403590327,0.0794117647058823,116091.57427937916,0.0015830881040912,0.0416666666666667,-0.003030303030303,0.101029322113335,-0.133333333333333,0.125,25.66332738433912,204.0,178.3366726156609,44,4178.521546466652,60.833902939166094,28.335625859697387,33.75086146026565,88.03827751196172,74.91455912508545,89.40852819807428,0.254,12,7518.173687143398,Priority Funding Areas; NourishMD Eligibility Zone
24005403801,"The neighborhoods of Eccleston, Cronhardt, Five Springs, Valley Heights, Valley Brook, Caves Valley, Caves Point, and Caves Point",Baltimore County,1476.6246,1219.6495,-256.9751,-0.1740287274097967,0.0531665363565285,278350.7042253521,0.0116442701783965,-0.0053191489361702,-0.0010863661053775,0.0529825957551337,0.0,0.037,274.70392724257266,78.0,-196.70392724257266,10,12430.06072199504,32.535885167464116,92.29711141678129,79.8806131246586,20.915926179084074,28.503075871496925,26.960110041265473,0.059,4,9659.247168370784,
24005402504,The community 1.1 miles southeast of the community of Hernwood,Baltimore County,4677.615,4755.436,77.821,0.016636897222195482,0.04121110176619,130681.09510086456,0.085154600755884,0.0133333333333333,0.0,0.116758753900729,0.210526315789474,0.099,171.34739715221002,153.0,-18.34739715221002,30,4756.742016924688,34.79152426520847,57.22145804676754,61.214966890779536,91.25085440874916,86.19275461380724,88.85832187070152,0.199,14,8422.424851072163,Priority Funding Areas; NourishMD Eligibility Zone
24005452500,The village-center of North Point Village,Baltimore County,4685.9956,4988.303,302.3074,0.06451295003349974,0.0501312962520888,86485.93872741556,-0.0032318618878101,-0.0263157894736842,0.0210084033613445,0.110026997384628,-0.117647058823529,0.112,27.44368810436426,176.0,148.55631189563573,17,2321.390910880917,40.6015037593985,54.745529573590105,57.072012907095804,76.1449077238551,87.08133971291866,79.16093535075653,0.224,23,8431.501957774542,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005403702,The neighborhood of Tobin,Baltimore County,6170.6294,6308.744,138.1146,0.022382578995912457,0.0513011152416356,115512.36363636365,0.077197674472117,0.0,0.120272314674735,0.134170557126776,0.0543478260869565,0.094,164.97736323078462,167.0,2.0226367692153815,43,4377.225640063831,51.53793574846206,14.305364511691884,31.38371438161491,54.81886534518113,65.27682843472317,52.68225584594223,0.172,34,7735.929051302076,Priority Funding Areas
24005450400,The community 0.6 miles southeast of the town-center of Essex,Baltimore County,2719.2566,2754.2292,34.9726,0.012861088578400456,0.0473644003055767,97738.66967305524,0.0026612853545086,-0.05,-0.0158730158730159,0.0265181572910505,0.05,0.082,56.77355534046217,42.0,-14.773555340462167,20,3177.111694242244,60.01367053998633,26.341127922971115,33.163728691492395,40.6015037593985,48.46206425153793,51.10041265474553,0.159,19,7708.953378017284,Priority Funding Areas; Sustainable Communities
24005401503,"The neighborhoods of Grays Level, Timber Point, Chalfone Manor, Westchester, Rockwell, and Oella",Baltimore County,7097.9478,7203.9614,106.0136,0.014935810037938039,0.0247010698552548,155616.15413115968,0.0152803573126512,0.016304347826087,0.021411578112609,0.0508027635858816,-0.0273972602739726,0.056,205.44060209804627,207.0,1.55939790195373,48,9390.013008207903,69.17293233082707,71.45804676753784,51.142557218355385,16.67805878332194,21.120984278879014,12.173314993122421,0.099,32,8252.087366227475,Priority Funding Areas; Sustainable Communities
24005403803,The neighborhoods of Eden Roc and Helmsley Court,Baltimore County,3942.657,4219.4565,276.7995,0.07020633547376809,0.0378346915017462,264279.76519337017,0.0342572508862525,-0.0093896713615023,0.128498226251478,0.101253781988368,-0.0833333333333333,0.035,185.76590561321268,127.0,-58.76590561321268,26,14317.067333796092,61.038961038961034,96.07977991746905,67.52040943925401,8.817498291182503,14.21736158578264,8.253094910591471,0.055,27,9610.208848029277,Priority Funding Areas
24005411101,"The neighborhoods of Mountvista, Mount Vista Estates, and Batter Brook Farms",Baltimore County,2020.9753,1706.5106,-314.4647,-0.15560046676473482,0.0566711289602855,163804.41347270616,-0.0055760674593486,-0.0447761194029851,0.0080160320641282,0.0769558175014624,-0.0625,0.051,321.09373070807834,61.0,-260.09373070807834,18,5888.126839040116,22.898154477101844,73.72764786795048,75.41474669542433,45.86466165413533,54.81886534518113,55.63961485557084,0.091,14,8607.136598728834,
24005451701,"The neighborhoods of Bengies, Sleepy Hollow Mobile Home Park, Whitemarsh Estates, Poplar, Sterling Reserve, and Frank's Corner",Baltimore County,10969.26,14765.627,3796.367,0.34609144099054995,0.1008341870335138,146960.12931034484,0.0141256800477186,0.0138248847926267,-0.0014531363526277,0.0293161569360604,0.0148148148148148,0.068,233.905496385883,375.0,141.094503614117,42,4601.138929485801,36.295283663704716,72.55845942228336,68.13158787928933,62.61107313738893,62.88448393711552,45.11691884456671,0.124,50,8236.548894549918,Priority Funding Areas; NourishMD Eligibility Zone
24005430600,The village-center of Relay,Baltimore County,3119.8284,3230.4788,110.6504,0.03546682247010765,0.092063492063492,136120.4975124378,0.0131599448505046,-0.0264900662251656,0.0,0.0791298456271841,0.0,0.057,144.60961267050263,100.0,-44.60961267050263,22,4396.474969205369,45.522898154477105,55.98349381017882,55.23029782785086,45.11278195488722,41.21667805878332,53.713892709766164,0.101,14,8038.547287318679,BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24005408200,The village-center of Butler,Baltimore County,2065.9473,2100.4316,34.4843,0.016691761692081922,0.0652400835073069,278645.786516854,0.064563089971787,0.0049751243781094,0.0549586776859504,0.198318557823088,0.0,0.037,348.4745372777582,84.0,-264.4745372777582,6,9244.779453989644,20.164046479835953,95.2544704264099,87.54521197328697,41.42173615857826,35.338345864661655,50.96286107290234,0.06,10,10242.93899163768,
24005402305,The neighborhood of Milford,Baltimore County,2073.1562,2104.824,31.6678,0.015275163540499346,0.075818917924181,80622.93407613742,0.0406470556706872,-0.0227272727272727,0.0961182994454713,0.0891971959645503,0.0,0.11,51.75711335982649,109.0,57.24288664017351,57,2859.234939603125,48.46206425153793,23.177441540577718,37.3576886445199,80.10936431989063,81.47641831852359,85.14442916093536,0.222,30,7470.676840147826,BRNI Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005408502,"The neighborhoods of Valley Crest, Wakefield, Long Quarter, Valley Garth, Topfield, Springdale, The Overlook, Silver Lake II, Pot Spring, Warren Common, Dulaney Gate, Mercy Ridge, Saddlebrook Farm, Timberline Park, and Stonewall",Baltimore County,5992.1797,6053.408,61.22830000000067,0.010218034682771725,0.0073732718894009,173745.95007641366,-0.0440010566980452,0.0,-0.0026790498303268,0.0766748230381461,-0.25,0.039,278.70841555969673,54.0,-224.70841555969673,22,24455.977495545096,31.032125768967873,59.83493810178817,64.40140616641014,24.33356117566644,33.424470266575526,23.4525447042641,0.066,14,8758.611230259294,Priority Funding Areas
24005411306,"The neighborhoods of Silver Hill Farm, Silver Meadow, Hallfield Manor, Necker, and Silvergate East",Baltimore County,6253.42,6331.785,78.365,0.01253154273981274,0.0757549906159358,125559.68955785512,-0.0267219965617109,0.0,-0.0151443445338381,0.0446199946506309,-0.136363636363636,0.064,59.09439034846579,211.0,151.9056096515342,29,4012.8967183931095,77.1701982228298,55.70839064649243,39.26909621183132,9.911141490088855,18.796992481203006,8.803301237964236,0.121,36,8344.256796584381,Priority Funding Areas
24005490500,The village-centers of Riderwood and Ruxton,Baltimore County,3902.3884,3942.7424,40.354,0.010340846646633192,0.0270417918601475,343658.01630434784,0.0040286856043392,0.0119904076738609,0.0332401823797617,0.104217485697068,-0.133333333333333,0.032,254.2100011625636,82.0,-172.2100011625636,37,24662.55917025368,58.988380041011624,98.21182943603851,69.61172469751344,11.414900888585098,12.508544087491455,10.178817056396149,0.047,29,10792.145420439228,Priority Funding Areas
24005411102,The town-center of Kingsville,Baltimore County,3190.2532,3201.9404,11.6872,0.0036634082837060855,0.0519777705132396,146947.79717373234,0.0116018417786732,-0.0105263157894737,0.0409090909090909,0.12240757071848,-0.106382978723404,0.047,324.2263153789033,250.0,-74.22631537890328,18,5487.325476635153,28.503075871496925,59.55983493810179,65.52837953330243,34.92822966507177,42.652084757347914,40.508940852819805,0.079,18,8307.06875794232,Priority Funding Areas
24005410100,"The village-centers of Jacksonville, Merrymans Mill, Glencoe, and Monkton",Baltimore County,6497.4834,6552.4707,54.9873,0.008462861174835749,0.0829083730876789,209868.5775862069,0.0789540942852816,-0.004739336492891,0.0376246600181324,0.230299474668517,0.0526315789473684,0.038,488.0623056948142,304.0,-184.0623056948142,11,6337.286200443395,15.516062884483937,89.2709766162311,86.87745686587358,42.173615857826384,36.773752563226246,33.356258596973866,0.059,6,9355.087101644467,
24005492102,The community 0.4 miles southwest of the neighborhood of Parkville Heights,Baltimore County,2137.39,1765.5609,-371.8291,-0.17396408704073657,0.0364896073903002,99360.0,0.011955940336302,0.0384615384615385,0.0437956204379562,0.0608046976838086,-0.0952380952380952,0.068,30.077748123211947,78.0,47.92225187678805,70,3501.3258437020845,89.95215311004785,23.31499312242091,16.681420006186528,10.868079289131922,8.680792891319207,13.411279229711143,0.125,65,7500.325649838867,Priority Funding Areas; Sustainable Communities
24005404402,The village-center of Glyndon,Baltimore County,6662.3926,6669.959,7.566399999999703,0.0011356881009983865,0.0417971195992485,181552.86168521465,0.020859964330707,0.0105263157894737,0.0437017994858612,0.0863545991903501,-0.0571428571428571,0.061,128.32972457433513,213.0,84.67027542566487,32,7881.694839520985,31.16883116883117,81.63686382393398,75.2340163275514,51.26452494873548,59.87696514012304,38.376891334250345,0.109,12,8885.36090477789,Priority Funding Areas
24005441101,"The neighborhoods of High Point, Kenwood, and Kenwood Park",Baltimore County,2777.0356,2952.6045,175.5689,0.06322169582557736,0.065040650406504,120902.2547914318,0.160749207066739,0.0,0.135416666666667,0.436151590171717,0.0714285714285714,0.079,42.03296364603606,14.0,-28.03296364603606,35,4229.609808557053,79.83595352016405,51.30674002751031,35.735393253673124,21.052631578947366,21.804511278195488,25.722145804676757,0.156,37,7713.865544278744,Priority Funding Areas
24005411406,"The neighborhoods of Perry Hall Estates, Perry Hall Manor, Cedarside Farm, Perry View, and Pinedale",Baltimore County,4664.2393,4682.1807,17.9414,0.0038465865162620842,0.0397307859313938,142661.02475532528,-0.0202736494946768,0.0,-0.0188436830835118,0.0029664764091523,-0.0652173913043478,0.054,106.66968716771774,70.0,-36.66968716771774,29,5617.275474329684,40.19138755980861,60.86657496561211,60.33759370290175,31.57894736842105,45.249487354750514,33.14993122420908,0.099,26,8460.79064677356,Priority Funding Areas
24005402202,The communities of Kraft Corner and Hollifield,Baltimore County,1417.9935,1137.8868,-280.1067,-0.19753736529821894,0.0279156327543424,166613.3435582822,-0.0611910043881626,-0.03690036900369,-0.0640371229698376,-0.0188265255791226,-0.125,0.059,516.6645529330909,33.0,-483.66455293309093,39,9148.491853101856,35.13328776486671,66.36863823933975,65.61767523723651,53.1784005468216,52.83663704716336,63.54883081155434,0.105,11,8446.47495060607,
24005421000,The community 0.2 miles east of the neighborhood of Saint Helena,Baltimore County,2145.194,2300.6084,155.4144,0.07244771335366411,0.0107758620689655,59203.965183752414,-0.0057424089030011,0.0,0.0151515151515152,0.110026997384628,-0.148148148148148,0.162,10.625746902224385,122.0,111.37425309777561,19,0.0,71.49692412850308,1.3067400275103165,14.904907949503617,95.35201640464798,73.00068352699932,96.767537826685,0.338,26,5965.167187931608,Just Communities; BRNI Areas; Main Street Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24005450100,The town-center of Rosedale,Baltimore County,4447.322,4473.821,26.499,0.005958417222769072,0.0467383154211447,88268.55253490081,0.119760455764676,-0.0085106382978723,0.122153700189753,0.409114608161358,-0.0437158469945355,0.098,257.65859199762235,150.0,-107.65859199762235,50,2528.1609522841964,66.98564593301435,31.705639614855567,32.35999684092061,26.247436773752565,50.78605604921395,30.880330123796423,0.199,69,7971.885881645278,Just Communities; Enterprise Zones; Priority Funding Areas
24005408506,The village-center of The Lakes,Baltimore County,5306.8477,5417.422,110.5743,0.020836154766604532,0.0576886341929321,78940.63166880068,0.0468422082287149,0.0,0.0171052631578947,0.1114400403452,0.0588235294117647,0.134,29.37030866425575,39.0,9.629691335744251,22,2806.7289377821835,46.206425153793575,13.823933975240715,33.808754410723566,75.7347915242652,90.49897470950103,71.45804676753784,0.27,23,6911.926483027397,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24039930200,"The village-centers of Tylerton, Rhodes Point, and Ewell",Somerset County,1271.8503,896.2723,-375.578,-0.29530047679353466,0.020291693088142,78263.17829457365,0.0070921366831821,-0.0731707317073171,0.147482014388489,0.110307264051556,-0.15625,0.077,33.49377929196942,23.0,-10.493779291969417,1,1929.0150282797777,0.9569377990430622,12.242090784044017,55.642576492500474,89.06356801093644,91.93438140806562,92.91609353507565,0.155,3,6560.452500836318,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24021767600,The village-center of Woodsboro,Frederick County,3415.288,3431.1606,15.8726,0.004647514353108771,0.0434285714285714,152454.21184320268,0.0297267031071702,0.0,0.0360920970752956,0.0550369375756073,0.0277777777777778,0.054,235.4186277368126,117.0,-118.4186277368126,17,5410.915987017077,23.581681476418318,67.4002751031637,71.90929681337269,66.43882433356117,54.066985645933016,71.25171939477303,0.091,8,8891.587421526354,Priority Funding Areas; NourishMD Eligibility Zone
24021767500,The village-center of Loys,Frederick County,2963.4182,2969.1936,5.7754,0.0019488980664288255,0.0544611819235225,125246.70280036134,-0.0004010894410318,-0.0347826086956522,0.0213502596653203,0.0553062521357697,-0.0434782608695652,0.054,137.46387091810433,110.0,-27.463870918104334,10,4787.41703470409,5.399863294600136,43.94773039889959,69.27393355214973,73.88926862611072,70.47163362952837,79.57359009628611,0.097,2,7647.244042902695,Priority Funding Areas; NourishMD Eligibility Zone
24021775302,The village-center of Knoxville,Frederick County,6969.4004,8000.1797,1030.7793,0.14790071467267102,0.0865992414664981,161536.49667405765,0.0547688650924285,0.025974025974026,0.0824372759856631,0.0828863806322472,0.0277777777777778,0.054,59.04725875457194,400.0,340.95274124542806,16,4766.265743346245,17.840054682159945,82.8748280605227,82.51738668918138,55.980861244019145,59.46684894053315,46.07977991746905,0.091,10,8852.323516521425,Enterprise Zones; Main Street Areas; Priority Funding Areas; Sustainable Communities
24015030100,The village-center of Cecilton,Cecil County,4242.8896,3347.7864,-895.1032,-0.21096547032475235,0.0217814080124465,119253.16397228638,0.0420550317649286,0.0714285714285714,0.0010893246187363,0.0599879452981211,0.0357142857142857,0.064,58.774545131476536,129.0,70.22545486852346,2,5974.949596602283,2.6657552973342447,41.81568088033013,69.57496279149794,73.82091592617908,82.0915926179084,69.60110041265474,0.119,5,7653.0513946494575,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24015030501,"The communities of Molitor Estates, Cedar Hill, Singerly, Andora Acres, Pawnee Lake Hills, Pleasant Hill, Everbreeze, Leeds, Cherry Wood, Academy Hills, Hidden Acres, Wedgewood Hills, Providence, El Paco Farms, Childs, Union Valley, Manchester Park, Winchester, and Chippendale",Cecil County,4565.8564,4605.9346,40.0782,0.008777805627001306,0.0344512890714122,129152.27736233854,0.0730668160162462,-0.0434782608695652,0.0884665792922674,0.247278945642283,0.0,0.061,79.82101819122876,132.0,52.17898180877124,7,4488.21845298685,6.08339029391661,65.06189821182944,79.48925395895643,69.44634313055366,75.5980861244019,71.59559834938102,0.108,9,8594.624694979682,Priority Funding Areas; NourishMD Eligibility Zone
24015030903,The village-center of North East,Cecil County,6333.43,6611.356,277.926,0.043882382847840656,0.0574803149606299,107168.92523364486,0.0439407757859568,0.0120481927710843,0.0528031290743155,0.202514834733542,-0.0916030534351145,0.084,79.246730005663,508.0,428.753269994337,13,3792.934301506167,8.680792891319207,50.27510316368639,70.79715513618359,92.13943950786056,90.43062200956938,81.43053645116919,0.159,16,7598.032207752956,Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
